to	TO	O	O
examine	VB	O	O
the	DT	O	O
effect	NN	O	O
and	CC	O	O
efficacy	NN	O	O
of	IN	O	O
using	VBG	O	O
RNAi	NNP	O	O
to	TO	O	O
target	VB	O	O
Pnt	NNP	O	O
.	.	O	O
We	PRP	O	O
have	VBP	O	O
expressed	VBN	O	O
pnt	JJ	O	O
RNAi	NNP	O	O
in	IN	O	O
the	DT	O	O
eyes	NNS	O	O
,	,	O	O
oocyte	NN	O	O
,	,	O	O
and	CC	O	O
heart	NN	O	O
cells	NNS	O	O
using	VBG	O	O
three	CD	O	O
different	JJ	O	O
RNAi	NNP	O	O
lines	NNS	O	O
:	:	O	O
Valium20	NNP	O	O
,	,	O	O
Valium10	NNP	O	O
,	,	O	O
and	CC	O	O
VDRC	NNP	O	O
.	.	O	O

Valium20	NNP	O	O
is	VBZ	O	O
distinct	JJ	O	O
since	IN	O	O
it	PRP	O	O
generates	VBZ	O	O
a	DT	O	O
short	JJ	O	O
hairpin	NN	O	O
RNA	NNP	O	O
(	(	O	O
shRNA	NN	O	O
)	)	O	O
,	,	O	O
while	IN	O	O
Valium10	NNP	O	O
and	CC	O	O
VDRC	NNP	O	O
produce	VBP	O	O
long	JJ	O	O
hairpin	NN	O	O
dsRNA	NN	O	O
.	.	O	O

We	PRP	O	O
found	VBD	O	O
that	IN	O	O
for	IN	O	O
each	DT	O	O
tissue	NN	O	O
examined	VBD	O	O
Valium20	NNP	O	O
exhibited	VBD	O	O
the	DT	O	O
strongest	JJS	O	O
phenotype	NN	O	O
while	IN	O	O
the	DT	O	O
Valium10	NNP	O	O
and	CC	O	O
VDRC	NNP	O	O
lines	NNS	O	O
produced	VBD	O	O
varying	VBG	O	O
levels	NNS	O	O
of	IN	O	O
severity	NN	O	O
and	CC	O	O
that	IN	O	O
the	DT	O	O
long	JJ	O	O
hairpin	NN	O	O
RNA	NNP	O	O
produced	VBN	O	O
by	IN	O	O
the	DT	O	O
Valium10	NNP	O	O
and	CC	O	O
VDRC	NNP	O	O
lines	NNS	O	O
are	VBP	O	O
unable	JJ	O	B-NegReg
to	TO	O	O
effectively	RB	O	O
knockdown	VB	O	O
pnt	NN	O	O
in	IN	O	O
embryonic	JJ	O	O
tissues	NNS	O	O

RIG	NNP	B-Gene	O
-	:	I-Gene	O
I	PRP	I-Gene	O
C268F	NNP	B-Var	O
E373A	NNP	B-Var	O
impaired	JJ	B-NegReg	B-NegReg
ATPase	NNP	B-Protein	B-MPA
activity	NN	B-MPA	I-MPA
hyperactive	JJ	B-PosReg	I-MPA
signaling	NN	B-MPA	I-MPA

Cap1	NNP	O	O
-	:	O	O
RNA	NN	O	O
compromises	VBZ	O	O
its	PRP$	O	O
ability	NN	O	O
to	TO	O	O
stabilize	VB	O	O
RIG	NNP	O	O
-	:	O	O
I	PRP	O	O
helicase	VBP	O	O
and	CC	O	O
blunts	NNS	O	O
caspase	VB	O	O
activation	NN	O	O
and	CC	O	O
recruitment	NN	O	O
domains	NNS	O	O
(	(	O	O
CARD	NNP	O	O
)	)	O	O
partial	JJ	O	O
opening	NN	O	O
by	IN	O	O
threefold	NN	O	O
.	.	O	O

RIG	NNP	B-Gene	O
-	:	I-Gene	O
I	PRP	I-Gene	O
H830A	VBP	B-Var	O
mutation	NN	I-Var	O
restores	NNS	B-PosReg	O
Cap1	NNP	B-Protein	O
-	:	I-Protein	O
helicase	NN	I-Protein	O
engagement	NN	B-MPA	O
as	RB	O	O
well	RB	O	O
as	IN	O	O
CARDs	NNP	B-MPA	O
partial	JJ	I-MPA	O
opening	NN	I-MPA	O
event	NN	I-MPA	O
to	TO	O	O
a	DT	O	O
level	NN	O	O
comparable	JJ	O	O
to	TO	O	O
that	DT	O	O
of	IN	O	O
5	CD	O	O
ppp	NN	O	O
.	.	O	O
However	RB	O	O
,	,	O	O
E373A	NNP	B-Var	O
RIG	NNP	B-Gene	O
-	:	I-Gene	O
I	PRP	I-Gene	O
locks	VBP	O	O
the	DT	O	O
receptor	NN	O	O
in	IN	O	O
an	DT	O	O
ATP	NNP	O	O
-	:	O	O
bound	NN	O	O
state	NN	O	O
,	,	O	O
resulting	VBG	O	O
in	IN	O	O
enhanced	VBN	B-PosReg	O
Cap1	NNP	B-Protein	O
-	:	I-Protein	O
helicase	NN	I-Protein	O
engagement	NN	B-MPA	O
and	CC	O	O
a	DT	O	O
sequential	JJ	B-MPA	O
CARDs	NNP	I-MPA	O
stimulation	NN	I-MPA	O
.	.	O	O
C268F	NNP	B-Var	O
mutation	NN	I-Var	O
renders	VBZ	O	O
a	DT	O	O
more	RBR	B-PosReg	O
tethered	JJ	B-MPA	O
ring	NN	I-MPA	O
architecture	NN	I-MPA	O
and	CC	O	O
results	NNS	B-Reg	O
in	IN	I-Reg	O
constitutive	JJ	B-MPA	O
CARDs	NNP	I-MPA	O
signaling	NN	I-MPA	O
in	IN	O	O
an	DT	O	O
ATP	NNP	O	O
-	:	O	O
independent	JJ	O	O
manner	NN	O	O

-	:	I-Gene	I-PosReg
of	IN	I-NegReg	I-PosReg
-	:	I-NegReg	I-PosReg
Function	NN	I-NegReg	I-PosReg
Mutations	NNS	B-Var	B-Var
Loss	NNP	B-NegReg	B-NegReg
-	:	I-NegReg	I-NegReg
of	IN	I-NegReg	I-NegReg
-	:	I-NegReg	I-NegReg
function	NN	I-NegReg	I-NegReg
mutations	NNS	B-Var	B-Var
APOC3	NNP	B-Gene	B-Gene
low	JJ	B-NegReg	B-NegReg
remnant	NN	B-MPA	B-MPA
cholesterol	NN	I-MPA	I-MPA
levels	NNS	I-MPA	I-MPA

We	PRP	O	O
tested	VBD	O	O
to	TO	O	O
what	WP	O	O
extent	VB	O	O
the	DT	O	O
low	JJ	O	O
risk	NN	O	O
of	IN	O	O
IVD	NNP	O	O
in	IN	O	O
APOC3	NNP	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
heterozygotes	NNS	O	O
is	VBZ	O	O
mediated	VBN	O	O
by	IN	O	O
low	JJ	O	O
plasma	NN	O	O
remnant	NN	O	O
cholesterol	NN	O	O
and	CC	O	O
LDL	NNP	O	O
-	:	O	O
C.	NNP	O	O

APPROACH	NN	O	O
AND	CC	O	O
RESULTS	NNP	O	O
:	:	O	O
In	IN	O	O
APOC3	NNP	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
heterozygotes	VBZ	O	O
versus	IN	O	O
noncarriers	NNS	O	O
,	,	O	O
we	PRP	O	O
first	RB	O	O
determined	VBD	O	O
remnant	JJ	O	O
cholesterol	NN	O	O
and	CC	O	O
LDL	NNP	O	B-MPA
-	:	O	I-MPA
C	NN	O	I-MPA
levels	NNS	O	I-MPA
in	IN	O	O
meta	NN	O	O
-	:	O	O
analyses	NNS	O	O
of	IN	O	O
137	CD	O	O
895	CD	O	O
individuals	NNS	O	O
.	.	O	O

Second	JJ	O	O
,	,	O	O
we	PRP	O	O
determined	VBD	O	O
whether	IN	O	O
the	DT	O	O
association	NN	O	O
with	IN	O	O
LDL	NNP	O	O
-	:	O	O
C	NNP	O	O
was	VBD	O	O
masked	VBN	O	O
by	IN	O	O
lipid	JJ	O	O
-	:	O	O
lowering	VBG	O	O
therapy	NN	O	O
.	.	O	O

Finally	RB	O	O
,	,	O	O
using	VBG	O	O
mediation	NN	O	O
analysis	NN	O	O
,	,	O	O
we	PRP	O	O
determined	VBD	O	O
the	DT	O	O
fraction	NN	O	O
of	IN	O	O
the	DT	O	O
low	JJ	O	O
risk	NN	O	O
of	IN	O	O
IVD	NNP	O	O
and	CC	O	O
ischemic	JJ	O	O
heart	NN	O	O
disease	NN	O	O
mediated	VBN	O	O
by	IN	O	O
remnant	JJ	O	O
cholesterol	NN	O	O
and	CC	O	O
LDL	NNP	O	O
-	:	O	O
C.	NNP	O	O

In	IN	O	O
meta	SYM	O	O
-	:	O	O
analyses	NNS	O	O
,	,	O	O
remnant	JJ	O	O
cholesterol	NN	O	O
was	VBD	O	O
43%	CD	O	O
lower	JJR	O	O
(	(	O	O
95%	CD	O	O
confidence	NN	O	O
interval	NN	O	O
,	,	O	O
40%	CD	O	O
-	:	O	O
47%	CD	O	O
)	)	O	O
,	,	O	O
and	CC	O	O
LDL	NNP	O	O
-	:	O	O
C	NNP	O	O
was	VBD	O	O
4%	CD	O	O
lower	JJR	O	O
(	(	O	O
1%	CD	O	O
-	:	O	O
6%	CD	O	O
)	)	O	O
in	IN	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
heterozygotes	NNS	O	O
(	(	O	O
n	JJ	O	O
776	CD	O	O
)	)	O	O
versus	NN	O	O
noncarriers	NNS	O	O
.	.	O	O

In	IN	O	O
the	DT	O	O
general	JJ	O	O
population	NN	O	O
,	,	O	O
LDL	NNP	O	O
-	:	O	O
C	NNP	O	O
was	VBD	O	O
3%	CD	O	O
lower	JJR	O	O
in	IN	O	O
loss	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
heterozygotes	VBZ	O	O
versus	IN	O	O
noncarriers	NNS	O	O
,	,	O	O
4%	CD	O	O
lower	JJR	O	O
when	WRB	O	O
correcting	VBG	O	O
for	IN	O	O
lipid	JJ	O	O
-	:	O	O
lowering	VBG	O	O
therapy	NN	O	O
,	,	O	O
and	CC	O	O
3%	CD	O	O
lower	JJR	O	O
in	IN	O	O
untreated	JJ	O	O
individuals	NNS	O	O
(	(	O	O
P	NNP	O	O
values	NNS	O	O
,	,	O	O
0.06	CD	O	O
-	:	O	O
0.008	CD	O	O
)	)	O	O
.	.	O	O

Remnant	NNP	O	O
cholesterol	NN	O	O
mediated	VBD	O	O
37%	CD	O	O
of	IN	O	O
the	DT	O	O
observed	JJ	O	O
41%	CD	O	O
lower	JJR	O	O
risk	NN	O	O
of	IN	O	O
IVD	NNP	O	O
and	CC	O	O
54%	CD	O	O
of	IN	O	O
the	DT	O	O
observed	JJ	O	O
36%	CD	O	O
lower	JJR	O	O
risk	NN	O	O
of	IN	O	O
ischemic	JJ	O	O
heart	NN	O	O
disease	NN	O	O
;	:	O	O
corresponding	VBG	O	O
values	NNS	O	O
mediated	VBN	O	O
by	IN	O	O
LDL	NNP	O	O
-	:	O	O
C	NNP	O	O
were	VBD	O	O
1%	CD	O	O
and	CC	O	O
2%	CD	O	O
.	.	O	O

CONCLUSIONS	NN	O	O
:	:	O	O
The	DT	O	O
low	JJ	O	O
risk	NN	O	O
of	IN	O	O
IVD	NNP	O	O
observed	VBD	O	O
in	IN	O	O
APOC3	NNP	B-Gene	O
loss	NN	B-NegReg	O
-	:	I-NegReg	O
of	IN	I-NegReg	O
-	:	I-NegReg	O
function	NN	I-NegReg	O
heterozygotes	NNS	O	O
is	VBZ	O	O
mainly	RB	O	O
mediated	VBN	O	O
by	IN	O	O
the	DT	O	O
associated	VBN	O	O
low	JJ	B-NegReg	O
remnant	NN	B-MPA	O
cholesterol	NN	I-MPA	O
and	CC	O	O
not	RB	O	O
by	IN	O	O
low	JJ	O	O
LDL	NNP	O	O
-	:	O	O
C.	NNP	O	O
Furthermore	RB	O	O
,	,	O	O
the	DT	O	O
contribution	NN	O	O
of	IN	O	O
LDL	NNP	O	O
-	:	O	O
C	NN	O	O
to	TO	O	O
IVD	NNP	O	O
risk	NN	O	O
was	VBD	O	O
not	RB	O	O
masked	VBN	O	O
by	IN	O	O
lipid	JJ	O	O
-	:	O	O
lowering	VBG	O	O
therapy	NN	O	O
.	.	O	O

This	DT	O	O
suggests	VBZ	O	O
APOC3	NNP	O	O
and	CC	O	O
remnant	VB	O	O
cholesterol	NN	O	O
as	IN	O	O
important	JJ	O	O
new	JJ	O	O
targets	NNS	O	O
for	IN	O	O
reducing	VBG	O	O
cardiovascular	JJ	O	O
risk	NN	O	O

BACKGROUND	NN	O	O
:	:	O	O
PAI	NNP	B-Gene	O
-	:	I-Gene	O
1	CD	I-Gene	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
variants	NNS	B-Var	B-Var
promote	VBP	B-PosReg	B-PosReg
airway	JJ	B-CPA	B-MPA
fibrosis	NN	I-CPA	I-MPA
and	CC	O	O
are	VBP	O	O
associated	VBN	B-Reg	O
with	IN	I-Reg	O
asthma	NNS	B-Disease	O
and	CC	O	O
with	IN	O	O
worse	JJR	O	O
lung	NN	O	O
function	NN	O	O
in	IN	O	O
subjects	NNS	O	O
with	IN	O	O
asthma	NN	O	O
.	.	O	O
OBJECTIVE	NN	O	O
:	:	O	O
We	PRP	O	O
sought	VBD	O	O
to	TO	O	O
determine	VB	O	O
whether	IN	O	O
the	DT	O	O
association	NN	O	O
of	IN	O	O
a	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
polymorphism	NN	O	O
in	IN	O	O
plasminogen	NN	O	O
activator	NN	O	O
inhibitor	NN	O	O
-	:	O	O
1	CD	O	O
(	(	O	O
PAI	NNP	O	O
-	:	O	O
1	CD	O	O
)	)	O	O
with	IN	O	O
airway	JJ	O	O
obstruction	NN	O	O
is	VBZ	O	O
modified	VBN	O	O
by	IN	O	O
asthma	NN	O	O
status	NN	O	O
,	,	O	O
and	CC	O	O
whether	IN	O	O
any	DT	O	O
genotype	JJ	O	O
effect	NN	O	O
persists	NNS	O	O
after	IN	O	O
accounting	VBG	O	O
for	IN	O	O
common	JJ	O	O
exposures	NNS	O	O
that	WDT	O	O
increase	VBP	O	B-PosReg
PAI	NNP	O	B-MPA
-	:	O	I-MPA
1	CD	O	I-MPA
level	NN	O	I-MPA
.	.	O	O

METHODS	NNS	O	O
:	:	O	O
We	PRP	O	O
studied	VBD	O	O
2070	CD	O	O
Latino	NNP	O	O
children	NNS	O	O
(	(	O	O
8	CD	O	O
-	:	O	O
21	CD	O	O
y	NN	O	O
)	)	O	O
with	IN	O	O
genotypic	NN	O	O
and	CC	O	O
pulmonary	JJ	O	O
function	NN	O	O
data	NNS	O	O
from	IN	O	O
the	DT	O	O
GALA	NNP	O	O
II	NNP	O	O
cohort	NN	O	O
.	.	O	O

We	PRP	O	O
estimated	VBD	O	O
the	DT	O	O
relationship	NN	O	O
of	IN	O	O
the	DT	O	O
PAI	NNP	O	O
-	:	O	O
1	CD	O	O
risk	NN	O	O
allele	NN	O	O
with	IN	O	O
FEV1	NNP	O	O
FVC	NNP	O	O
by	IN	O	O
multivariate	NN	O	O
linear	JJ	O	O
regression	NN	O	O
,	,	O	O
stratified	VBN	O	O
by	IN	O	O
asthma	NN	O	O
status	NN	O	O
.	.	O	O

We	PRP	O	O
examined	VBD	O	O
the	DT	O	O
association	NN	O	O
of	IN	O	O
the	DT	O	O
polymorphism	NN	O	O
with	IN	O	O
asthma	NN	O	O
and	CC	O	O
airway	JJ	O	O
obstruction	NN	O	O
within	IN	O	O
asthmatics	NNS	O	O
via	IN	O	O
multivariate	NN	O	O
logistic	JJ	O	O
regression	NN	O	O
.	.	O	O

We	PRP	O	O
replicated	VBD	O	O
associations	NNS	O	O
in	IN	O	O
the	DT	O	O
SAPPHIRE	NNP	O	O
cohort	NN	O	O
of	IN	O	O
African	JJ	O	O
Americans	NNPS	O	O
(	(	O	O
n	JJ	O	O
1056	CD	O	O
)	)	O	O
.	.	O	O

Secondary	JJ	O	O
analysis	NN	O	O
included	VBD	O	O
the	DT	O	O
effect	NN	O	O
of	IN	O	O
the	DT	O	O
at	IN	O	O
-	:	O	O
risk	NN	O	O
polymorphism	NN	O	O
on	IN	O	O
postbronchodilator	NN	O	O
lung	NN	O	O
function	NN	O	O
.	.	O	O

RESULTS	NN	O	O
:	:	O	O
There	EX	O	O
was	VBD	O	O
an	DT	O	O
interaction	NN	O	O
between	IN	O	O
asthma	NN	O	O
status	NN	O	O
and	CC	O	O
the	DT	O	O
PAI	NNP	O	O
-	:	O	O
1	CD	O	O
polymorphism	NN	O	O
on	IN	O	O
FEV1	NNP	O	O
FVC	NNP	O	O
(	(	O	O
P	NNP	O	B-Var
.	.	O	I-Var
03	CD	O	I-Var
)	)	O	O
.	.	O	O

The	DT	O	O
gain	NN	O	O
-	:	O	O
of	IN	O	O
-	:	O	O
function	NN	O	O
variants	NNS	O	O
,	,	O	O
genotypes	NNS	O	O
(	(	O	O
AA	NNP	O	O
AG	NNP	O	O
)	)	O	O
,	,	O	O
were	VBD	O	O
associated	VBN	O	B-Reg
with	IN	O	O
lower	JJR	O	O
FEV1	NNP	O	O
FVC	NNP	O	O
in	IN	O	O
subjects	NNS	O	O
with	IN	O	O
asthma	NN	O	O
(	(	O	O
-	:	O	O
1.25	CD	O	O
,	,	O	O
CI	NNP	O	O
:	:	O	O
-	:	O	O
2.14	CD	O	O
,	,	O	O
-	:	O	O
0.35	CD	O	O
,	,	O	O
P	NNP	O	B-Var
.	.	O	I-Var
006	CD	O	I-Var
)	)	O	O
,	,	O	O
but	CC	O	O
not	RB	O	O
in	IN	O	O
controls	NNS	O	O
.	.	O	O

Subjects	NNS	O	O
with	IN	O	O
asthma	NN	O	O
and	CC	O	O
the	DT	O	O
AA	NNP	O	O
AG	NNP	O	O
genotypes	NNS	O	O
had	VBD	O	O
a	DT	O	O
5%	CD	O	O
decrease	NN	O	O
in	IN	O	O
FEV1	NNP	O	O
FVC	NNP	O	O
(	(	O	O
P	NNP	O	B-Var
.	.	O	I-Var
001	CD	O	I-Var
)	)	O	O
.	.	O	O

In	IN	O	O
asthmatics	NNS	O	O
,	,	O	O
the	DT	O	O
risk	NN	O	O
genotype	NN	O	O
(	(	O	O
AA	NNP	O	O
AG	NNP	O	O
)	)	O	O
was	VBD	O	O
associated	VBN	O	O
with	IN	O	O
a	DT	O	O
39%	CD	O	O
increase	NN	O	O
in	IN	O	O
risk	NN	O	O
of	IN	O	O
clinically	RB	O	O
relevant	JJ	O	O
airway	NN	O	O
obstruction	NN	O	O
(	(	O	O
OR	CC	O	O
1.39	CD	O	O
,	,	O	O
CI	NNP	O	O
:	:	O	O
1.01	CD	O	O
,	,	O	O
1.92	CD	O	O
,	,	O	O
P	NNP	O	B-Var
.	.	O	I-Var
04	CD	O	I-Var
)	)	O	O
.	.	O	O

These	DT	O	O
associations	NNS	O	O
persisted	VBD	O	O
after	IN	O	O
exclusion	NN	O	O
of	IN	O	O
factors	NNS	O	O
that	IN	O	O
increase	NN	O	O
PAI	NNP	O	O
-	:	O	O
1	CD	O	O
including	VBG	O	O
tobacco	NN	O	O
exposure	NN	O	O
and	CC	O	O
obesity	NN	O	O
.	.	O	O

CONCLUSIONS	NNP	O	O
AND	NNP	O	O
CLINICAL	NNP	O	O
RELEVANCE	NNP	O	O
:	:	O	O
The	DT	O	O
decrease	NN	O	O
in	IN	O	O
the	DT	O	O
FEV1	NNP	O	O
FVC	NNP	O	O
ratio	NN	O	O
associated	VBN	O	O
with	IN	O	O
the	DT	O	O
risk	NN	O	O
genotype	NN	O	O
was	VBD	O	O
modified	VBN	O	O
by	IN	O	O
asthma	NN	O	O
status	NN	O	O
.	.	O	O

The	DT	O	O
genotype	NN	O	O
increased	VBD	O	O
the	DT	O	O
odds	NNS	O	O
of	IN	O	O
airway	JJ	O	O
obstruction	NN	O	O
by	IN	O	O
75%	CD	O	O
within	IN	O	O
asthmatics	NNS	O	O
only	RB	O	O
.	.	O	O

As	IN	O	O
exposures	NNS	O	O
known	VBN	O	O
to	TO	O	O
increase	VB	O	B-PosReg
PAI	NNP	O	B-MPA
-	:	O	I-MPA
1	CD	O	I-MPA
levels	NNS	O	I-MPA
did	VBD	O	O
not	RB	O	O
mitigate	VB	O	O
this	DT	O	O
association	NN	O	O
,	,	O	O
PAI	NNP	O	O
-	:	O	O
1	CD	O	O
may	MD	O	O
contribute	VB	O	O
to	TO	O	O
airway	VB	O	O
obstruction	NN	O	O
in	IN	O	O
the	DT	O	O
context	NN	O	O
of	IN	O	O
chronic	JJ	O	O
asthmatic	JJ	O	O
airway	NN	O	O
inflammation	NN	O	O

Post	NNP	O	O
-	:	O	O
zygotic	JJ	O	O
activating	NN	O	O
mutations	NNS	O	O
in	IN	O	O
PIK3CA	NNP	O	O
and	CC	O	O
other	JJ	O	O
genes	NNS	O	O
encoding	VBG	O	O
members	NNS	O	O
of	IN	O	O
PI3K	NNP	O	O
-	:	O	O
AKT	NNP	O	O
-	:	O	O
mTOR	NN	O	O
pathway	NN	O	O
have	VBP	O	O
been	VBN	O	O
found	VBN	O	O
in	IN	O	O
various	JJ	O	O
overgrowth	NN	O	O
syndromes	NNS	O	O
that	WDT	O	O
have	VBP	O	O
been	VBN	O	O
grouped	VBN	O	O
together	RB	O	O
as	IN	O	O
PIK3CA	NNP	O	O
-	:	O	O
related	JJ	O	O
overgrowth	NN	O	O
spectrum	NN	O	O
(	(	O	O
PROS	NNP	O	O
)	)	O	O
.	.	O	O

We	PRP	O	O
report	VBP	O	O
a	DT	O	O
female	JJ	O	O
patient	NN	O	O
with	IN	O	O
gait	JJ	O	O
disturbance	NN	O	O
,	,	O	O
leg	NN	O	O
pain	NN	O	O
,	,	O	O
isolated	VBD	O	O
macrodactyly	NN	O	O
of	IN	O	O
the	DT	O	O
foot	NN	O	O
,	,	O	O
and	CC	O	O
mild	JJ	O	O
intellectual	JJ	O	O
disability	NN	O	O
.	.	O	O

Imaging	NN	O	O
of	IN	O	O
the	DT	O	O
lower	JJR	O	O
limb	NN	O	O
showed	VBD	O	O
a	DT	O	O
lipoblastoma	NN	O	O
of	IN	O	O
the	DT	O	O
right	JJ	O	O
thigh	NN	O	O
.	.	O	O

A	DT	O	O
mosaic	NN	O	O
gain	NN	B-PosReg	O
-	:	I-PosReg	O
of	IN	I-PosReg	O
-	:	I-PosReg	O
function	NN	I-PosReg	O
mutation	NN	O	O
in	IN	O	O
the	DT	O	O
catalytic	JJ	O	O
domain	NN	O	O
of	IN	O	O
PIK3CA	NNP	B-Gene	O
(	(	O	O
c	NN	B-Var	O
.	.	I-Var	O
3140	CD	I-Var	O
A	NNP	I-Var	O
G	NNP	I-Var	O
;	:	O	O
p	NN	B-Var	B-Var
.	.	I-Var	I-Var
His1047Arg	NNP	I-Var	I-Var
)	)	O	O
was	VBD	O	O
detected	VBN	O	O
in	IN	O	O
the	DT	O	O
adipose	JJ	O	O
tissue	NN	O	O
and	CC	O	O
in	IN	O	O
skin	NN	O	O
cultured	VBN	O	O
fibroblasts	NNS	O	O
from	IN	O	O
the	DT	O	O
macrodactyly	NN	O	O
but	CC	O	O
not	RB	O	O
in	IN	O	O
blood	NN	O	O
.	.	O	O
The	DT	O	O
leg	NN	O	O
pain	NN	O	O
and	CC	O	O
the	DT	O	O
severe	JJ	O	O
walking	NN	O	O
disturbance	NN	O	O
improved	VBD	O	O
slightly	RB	O	O
over	IN	O	O
time	NN	O	O
and	CC	O	O
serial	JJ	O	O
MRI	NNP	O	O
of	IN	O	O
the	DT	O	O
lower	JJR	O	O
limbs	NN	O	O
suggested	VBD	O	O
that	IN	O	O
the	DT	O	O
size	NN	O	O
of	IN	O	O
the	DT	O	O
lipoblastoma	NN	O	O
relative	NN	O	O
to	TO	O	O
the	DT	O	O
lower	JJR	O	O
limb	NN	O	O
muscles	NNS	O	O
or	CC	O	O
to	TO	O	O
the	DT	O	O
whole	JJ	O	O
lower	JJR	O	O
limb	NN	O	O
was	VBD	O	O
unchanged	JJ	O	O
as	IN	O	O
consequence	NN	O	O
of	IN	O	O
limb	NN	O	O
growth	NN	O	O
.	.	O	O

This	DT	O	O
case	NN	O	O
report	NN	O	O
illustrates	VBZ	O	O
that	IN	O	O
pain	NN	O	O
and	CC	O	O
gait	NN	O	O
disturbance	NN	O	O
can	MD	O	O
be	VB	O	O
features	NNS	O	O
of	IN	O	O
PROS	NNP	O	O
and	CC	O	O
highlights	NNS	O	O
the	DT	O	O
need	NN	O	O
of	IN	O	O
better	JJR	O	O
knowledge	NN	O	O
about	IN	O	O
the	DT	O	O
natural	JJ	O	O
history	NN	O	O
of	IN	O	O
the	DT	O	O
disease	NN	O	O

gain	NN	B-PosReg	I-Gene
-	:	I-PosReg	I-PosReg
-	:	I-PosReg	I-PosReg
function	NN	I-PosReg	I-PosReg
promotes	NNS	I-Var	B-CPA
CAC	NNP	I-Gene	I-CPA
tumorigenesis	NN	I-PosReg	I-CPA
and	CC	I-Disease	O
induces	NNS	I-CPA	O
EMT	NNP	I-PosReg	O
via	IN	I-CPA	O
Wnt	NNP	B-Pathway	O
-	:	I-Pathway	O
catenin	NN	I-Pathway	O
signaling	VBG	I-Pathway	O
pathway	NN	I-Pathway	O

mutation	NN	B-Var	B-Var
SHP2	NNP	B-Gene	B-Disease
highest	JJS	B-Reg	I-Disease
colorectal	JJ	B-Disease	I-Disease
cancer	NN	I-Disease	I-Disease

The	DT	O	O
Wnt	NNP	O	O
-	:	O	O
catenin	NN	O	O
(	(	O	O
CTNNB1	NNP	O	O
)	)	O	O
signaling	VBG	O	O
pathway	NN	O	O
is	VBZ	O	O
crucial	JJ	O	O
for	IN	O	O
CRC	NNP	O	O
,	,	O	O
and	CC	O	O
excessive	JJ	O	O
activation	NN	O	O
of	IN	O	O
this	DT	O	O
pathway	NN	O	O
has	VBZ	O	O
been	VBN	O	O
observed	VBN	O	O
in	IN	O	O
several	JJ	O	O
tumors	NNS	O	O
.	.	O	O

We	PRP	O	O
used	VBD	O	O
Ptpn11E76K	NNP	O	O
conditional	JJ	O	O
knock	NN	O	O
-	:	O	O
in	IN	O	O
mice	NN	O	O
to	TO	O	O
study	VB	O	O
this	DT	O	O
GOF	NNP	O	O
mutation	NN	O	O
in	IN	O	O
colitis	NN	O	O
-	:	O	O
associated	VBN	O	O
CRC	NNP	O	O
(	(	O	O
CAC	NNP	O	O
)	)	O	O
and	CC	O	O
used	VBD	O	O
the	DT	O	O
CRC	NNP	O	O
cell	NN	O	O
lines	NNS	O	O
HT29	NNP	O	O
and	CC	O	O
HCT116	NNP	O	O
to	TO	O	O
determine	VB	O	O
the	DT	O	O
relationship	NN	O	O
between	IN	O	O
SHP2	NNP	O	O
and	CC	O	O
Wnt	NNP	O	O
-	:	O	O
catenin	NN	O	O
signaling	NN	O	O
.	.	O	O

Ptpn11E76K	NNP	B-Gene	O
conditional	JJ	I-Gene	O
knock	NN	I-Var	O
-	:	O	O
in	IN	O	O
mice	NN	O	O
exhibited	VBN	O	O
aggravated	JJ	B-PosReg	O
inflammation	NN	B-CPA	O
and	CC	O	O
increased	VBD	B-PosReg	B-PosReg
CAC	NNP	B-Disease	B-MPA
tumorigenesis	NN	B-CPA	I-MPA
.	.	O	O
In	IN	O	O
vitro	NN	O	O
,	,	O	O
SHP2E76K	NNP	B-Gene	O
and	CC	I-Gene	O
SHP2WT	NNP	I-Var	O
promoted	VBD	B-PosReg	O
malignant	JJ	B-CPA	O
biological	JJ	I-CPA	O
behaviors	NNS	I-CPA	O
of	IN	I-CPA	O
CRC	NNP	I-CPA	O
cells	NNS	I-CPA	O
and	CC	O	O
induced	JJ	B-PosReg	O
epithelial	JJ	B-CPA	O
-	:	I-CPA	O
mesenchymal	JJ	I-CPA	O
transition	NN	I-CPA	O
(	(	I-CPA	O
EMT	NNP	I-CPA	O
)	)	I-CPA	O
via	IN	O	O
the	DT	O	O
Wnt	NNP	O	O
-	:	O	O
catenin	NN	O	O
signaling	VBG	O	O
pathway	NN	O	O
.	.	O	O
Together	RB	O	O
,	,	O	O
our	PRP$	O	O
results	NNS	O	O
showed	VBD	O	O
that	IN	O	O
SHP2E76K	NNP	B-Gene	O
acts	VBZ	I-Gene	O
as	IN	I-Var	O
an	DT	O	O
oncogene	NN	O	O
that	WDT	O	O
promotes	VBZ	B-PosReg	O
the	DT	O	O
